i,fold,C,q,n,accuracy
1,1,0.001,8,18,0.5923387096774194
1,1,0.01,8,18,0.5923387096774194
1,1,0.1,8,18,0.5923387096774194
1,1,1,8,18,0.5923387096774194
1,1,10,8,18,0.5986895161290323
1,1,100,8,18,0.5955645161290323
1,1,1000,8,18,0.5924395161290323
1,1,0.001,4,18,0.5923387096774194
1,1,0.01,4,18,0.5923387096774194
1,1,0.1,4,18,0.5923387096774194
1,1,1,4,18,0.5923387096774194
1,1,10,4,18,0.5986895161290323
1,1,100,4,18,0.5955645161290323
1,1,1000,4,18,0.5924395161290323
1,1,0.001,2,35,0.5923387096774194
1,1,0.01,2,35,0.5923387096774194
1,1,0.1,2,35,0.5923387096774194
1,1,1,2,35,0.5924395161290323
1,1,10,2,35,0.611592741935484
1,1,100,2,35,0.6019153225806452
1,1,1000,2,35,0.6276209677419355
1,1,0.001,1,91,0.5923387096774194
1,1,0.01,1,91,0.5923387096774194
1,1,0.1,1,91,0.5923387096774194
1,1,1,1,91,0.5955645161290323
1,1,10,1,91,0.5825604838709678
1,1,100,1,91,0.5892137096774193
1,1,1000,1,91,0.5665322580645162
1,1,0.001,0,574,0.5923387096774194
1,1,0.01,0,574,0.5923387096774194
1,1,0.1,0,574,0.5923387096774194
1,1,1,0,574,0.5922379032258065
1,1,10,0,574,0.5664314516129032
1,1,100,0,574,0.4998991935483871
1,1,1000,0,574,0.4807459677419354
1,2,0.001,8,18,0.5923387096774194
1,2,0.01,8,18,0.5923387096774194
1,2,0.1,8,18,0.5923387096774194
1,2,1,8,18,0.5893145161290324
1,2,10,8,18,0.5827620967741935
1,2,100,8,18,0.5829637096774194
1,2,1000,8,18,0.5891129032258065
1,2,0.001,4,18,0.5923387096774194
1,2,0.01,4,18,0.5923387096774194
1,2,0.1,4,18,0.5923387096774194
1,2,1,4,18,0.5893145161290324
1,2,10,4,18,0.5827620967741935
1,2,100,4,18,0.5829637096774194
1,2,1000,4,18,0.5891129032258065
1,2,0.001,2,35,0.5923387096774194
1,2,0.01,2,35,0.5923387096774194
1,2,0.1,2,35,0.5923387096774194
1,2,1,2,35,0.5892137096774194
1,2,10,2,35,0.5893145161290323
1,2,100,2,35,0.5571572580645162
1,2,1000,2,35,0.569858870967742
1,2,0.001,1,91,0.5923387096774194
1,2,0.01,1,91,0.5923387096774194
1,2,0.1,1,91,0.5923387096774194
1,2,1,1,91,0.5828629032258065
1,2,10,1,91,0.5766129032258064
1,2,100,1,91,0.5508064516129033
1,2,1000,1,91,0.5408266129032258
1,2,0.001,0,574,0.5923387096774194
1,2,0.01,0,574,0.5923387096774194
1,2,0.1,0,574,0.5923387096774194
1,2,1,0,574,0.5797379032258065
1,2,10,0,574,0.5668346774193549
1,2,100,0,574,0.4873991935483871
1,2,1000,0,574,0.5127016129032258
1,3,0.001,8,18,0.5923387096774194
1,3,0.01,8,18,0.5923387096774194
1,3,0.1,8,18,0.5923387096774194
1,3,1,8,18,0.5857862903225806
1,3,10,8,18,0.5765120967741936
1,3,100,8,18,0.5796370967741936
1,3,1000,8,18,0.5734879032258066
1,3,0.001,4,18,0.5923387096774194
1,3,0.01,4,18,0.5923387096774194
1,3,0.1,4,18,0.5923387096774194
1,3,1,4,18,0.5857862903225806
1,3,10,4,18,0.5765120967741936
1,3,100,4,18,0.5796370967741936
1,3,1000,4,18,0.5734879032258066
1,3,0.001,2,35,0.5923387096774194
1,3,0.01,2,35,0.5923387096774194
1,3,0.1,2,35,0.5923387096774194
1,3,1,2,35,0.5825604838709678
1,3,10,2,35,0.5762096774193548
1,3,100,2,35,0.5766129032258064
1,3,1000,2,35,0.6022177419354839
1,3,0.001,1,91,0.5923387096774194
1,3,0.01,1,91,0.5923387096774194
1,3,0.1,1,91,0.5923387096774194
1,3,1,1,91,0.5857862903225806
1,3,10,1,91,0.5827620967741935
1,3,100,1,91,0.547883064516129
1,3,1000,1,91,0.5414314516129032
1,3,0.001,0,574,0.5923387096774194
1,3,0.01,0,574,0.5923387096774194
1,3,0.1,0,574,0.5923387096774194
1,3,1,0,574,0.5826612903225806
1,3,10,0,574,0.563508064516129
1,3,100,0,574,0.5065524193548387
1,3,1000,0,574,0.503125
1,4,0.001,8,18,0.5891129032258065
1,4,0.01,8,18,0.5891129032258065
1,4,0.1,8,18,0.5891129032258065
1,4,1,8,18,0.5858870967741936
1,4,10,8,18,0.6048387096774194
1,4,100,8,18,0.5985887096774194
1,4,1000,8,18,0.6049395161290323
1,4,0.001,4,18,0.5891129032258065
1,4,0.01,4,18,0.5891129032258065
1,4,0.1,4,18,0.5891129032258065
1,4,1,4,18,0.5858870967741936
1,4,10,4,18,0.6048387096774194
1,4,100,4,18,0.5985887096774194
1,4,1000,4,18,0.6049395161290323
1,4,0.001,2,35,0.5891129032258065
1,4,0.01,2,35,0.5891129032258065
1,4,0.1,2,35,0.5891129032258065
1,4,1,2,35,0.5923387096774194
1,4,10,2,35,0.5986895161290322
1,4,100,2,35,0.5671370967741935
1,4,1000,2,35,0.5734879032258065
1,4,0.001,1,91,0.5891129032258065
1,4,0.01,1,91,0.5891129032258065
1,4,0.1,1,91,0.5891129032258065
1,4,1,1,91,0.5955645161290323
1,4,10,1,91,0.5606854838709678
1,4,100,1,91,0.5418346774193549
1,4,1000,1,91,0.5320564516129032
1,4,0.001,0,574,0.5891129032258065
1,4,0.01,0,574,0.5891129032258065
1,4,0.1,0,574,0.5891129032258065
1,4,1,0,574,0.5892137096774194
1,4,10,0,574,0.5574596774193548
1,4,100,0,574,0.4903225806451612
1,4,1000,0,574,0.5098790322580644
1,5,0.001,8,18,0.5891129032258065
1,5,0.01,8,18,0.5891129032258065
1,5,0.1,8,18,0.5891129032258065
1,5,1,8,18,0.5921370967741936
1,5,10,8,18,0.5986895161290324
1,5,100,8,18,0.5925403225806452
1,5,1000,8,18,0.5863911290322581
1,5,0.001,4,18,0.5891129032258065
1,5,0.01,4,18,0.5891129032258065
1,5,0.1,4,18,0.5891129032258065
1,5,1,4,18,0.5921370967741936
1,5,10,4,18,0.5986895161290324
1,5,100,4,18,0.5925403225806452
1,5,1000,4,18,0.5863911290322581
1,5,0.001,2,35,0.5891129032258065
1,5,0.01,2,35,0.5891129032258065
1,5,0.1,2,35,0.5891129032258065
1,5,1,2,35,0.5858870967741936
1,5,10,2,35,0.5890120967741936
1,5,100,2,35,0.582258064516129
1,5,1000,2,35,0.569858870967742
1,5,0.001,1,91,0.5891129032258065
1,5,0.01,1,91,0.5891129032258065
1,5,0.1,1,91,0.5891129032258065
1,5,1,1,91,0.5858870967741936
1,5,10,1,91,0.5473790322580646
1,5,100,1,91,0.5605846774193549
1,5,1000,1,91,0.5574596774193548
1,5,0.001,0,574,0.5891129032258065
1,5,0.01,0,574,0.5891129032258065
1,5,0.1,0,574,0.5891129032258065
1,5,1,0,574,0.5730846774193549
1,5,10,0,574,0.5793346774193548
1,5,100,0,574,0.5195564516129032
1,5,1000,0,574,0.522983870967742
1,6,0.001,8,18,0.5891129032258065
1,6,0.01,8,18,0.5891129032258065
1,6,0.1,8,18,0.5891129032258065
1,6,1,8,18,0.5923387096774194
1,6,10,8,18,0.6020161290322581
1,6,100,8,18,0.6020161290322581
1,6,1000,8,18,0.5861895161290323
1,6,0.001,4,18,0.5891129032258065
1,6,0.01,4,18,0.5891129032258065
1,6,0.1,4,18,0.5891129032258065
1,6,1,4,18,0.5923387096774194
1,6,10,4,18,0.6020161290322581
1,6,100,4,18,0.6020161290322581
1,6,1000,4,18,0.5861895161290323
1,6,0.001,2,35,0.5891129032258065
1,6,0.01,2,35,0.5891129032258065
1,6,0.1,2,35,0.5891129032258065
1,6,1,2,35,0.5858870967741935
1,6,10,2,35,0.5987903225806451
1,6,100,2,35,0.5956653225806451
1,6,1000,2,35,0.5830645161290323
1,6,0.001,1,91,0.5891129032258065
1,6,0.01,1,91,0.5891129032258065
1,6,0.1,1,91,0.5891129032258065
1,6,1,1,91,0.5922379032258064
1,6,10,1,91,0.5861895161290323
1,6,100,1,91,0.5449596774193549
1,6,1000,1,91,0.5225806451612903
1,6,0.001,0,574,0.5891129032258065
1,6,0.01,0,574,0.5891129032258065
1,6,0.1,0,574,0.5891129032258065
1,6,1,0,574,0.5891129032258065
1,6,10,0,574,0.5512096774193548
1,6,100,0,574,0.4814516129032258
1,6,1000,0,574,0.4841733870967742
1,7,0.001,8,18,0.5891129032258065
1,7,0.01,8,18,0.5891129032258065
1,7,0.1,8,18,0.5891129032258065
1,7,1,8,18,0.5825604838709677
1,7,10,8,18,0.5859879032258065
1,7,100,8,18,0.5762096774193549
1,7,1000,8,18,0.5795362903225807
1,7,0.001,4,18,0.5891129032258065
1,7,0.01,4,18,0.5891129032258065
1,7,0.1,4,18,0.5891129032258065
1,7,1,4,18,0.5825604838709677
1,7,10,4,18,0.5859879032258065
1,7,100,4,18,0.5762096774193549
1,7,1000,4,18,0.5795362903225807
1,7,0.001,2,35,0.5891129032258065
1,7,0.01,2,35,0.5891129032258065
1,7,0.1,2,35,0.5891129032258065
1,7,1,2,35,0.566633064516129
1,7,10,2,35,0.5921370967741937
1,7,100,2,35,0.5824596774193549
