i,fold,C,q,n,accuracy
2,1,1000,2,35,0.5428571428571428
2,2,10,8,18,0.5714285714285714
2,3,100,8,18,0.5714285714285714
2,4,1,8,18,0.6
2,5,10,2,35,0.6
2,6,1000,2,35,0.5428571428571428
2,7,1000,2,35,0.5142857142857142
2,8,100,2,35,0.6
2,9,1000,8,18,0.6
2,10,10,2,35,0.6176470588235294
3,1,1,2,35,0.5714285714285714
3,2,10,2,35,0.5428571428571428
3,3,10,8,18,0.5142857142857142
3,4,100,2,35,0.5714285714285714
3,5,10,8,18,0.6
3,6,10,8,18,0.6
3,7,1000,2,35,0.6285714285714286
3,8,1000,8,18,0.6285714285714286
3,9,1000,2,35,0.5142857142857142
3,10,1000,2,35,0.5588235294117647
4,1,100,2,35,0.5714285714285714
4,2,1000,2,35,0.5714285714285714
4,3,10,8,18,0.5714285714285714
4,4,10,2,35,0.6285714285714286
4,5,1000,8,18,0.6285714285714286
4,6,10,2,35,0.6571428571428571
4,7,1,8,18,0.6
4,8,10,8,18,0.5714285714285714
4,9,1000,2,35,0.5714285714285714
4,10,100,2,35,0.5588235294117647
5,1,10,2,35,0.4857142857142857
5,2,1000,8,18,0.4
5,3,1000,8,18,0.5142857142857142
5,4,1,8,18,0.6
5,5,1000,2,35,0.5714285714285714
5,6,1000,8,18,0.6
5,7,1000,2,35,0.5428571428571428
5,8,100,8,18,0.5714285714285714
5,9,1000,2,35,0.6
5,10,10,8,18,0.6176470588235294
6,1,1000,2,35,0.5714285714285714
6,2,1000,2,35,0.6
6,3,1,0,574,0.5714285714285714
6,4,10,2,35,0.6571428571428571
6,5,1000,2,35,0.5428571428571428
6,6,10,8,18,0.5714285714285714
6,7,10,2,35,0.5714285714285714
6,8,1000,8,18,0.6285714285714286
