i,fold,C,q,n,accuracy
2,1,0.001,8,18,0.5923387096774194
2,1,0.01,8,18,0.5923387096774194
2,1,0.1,8,18,0.5923387096774194
2,1,1,8,18,0.5923387096774194
2,1,10,8,18,0.5860887096774194
2,1,100,8,18,0.5797379032258065
2,1,1000,8,18,0.5829637096774194
2,1,0.001,4,18,0.5923387096774194
2,1,0.01,4,18,0.5923387096774194
2,1,0.1,4,18,0.5923387096774194
2,1,1,4,18,0.5923387096774194
2,1,10,4,18,0.5860887096774194
2,1,100,4,18,0.5797379032258065
2,1,1000,4,18,0.5829637096774194
2,1,0.001,2,35,0.5923387096774194
2,1,0.01,2,35,0.5923387096774194
2,1,0.1,2,35,0.5923387096774194
2,1,1,2,35,0.5892137096774194
2,1,10,2,35,0.5893145161290323
2,1,100,2,35,0.602116935483871
2,1,1000,2,35,0.6084677419354839
2,1,0.001,1,91,0.5923387096774194
2,1,0.01,1,91,0.5923387096774194
2,1,0.1,1,91,0.5923387096774194
2,1,1,1,91,0.5859879032258065
2,1,10,1,91,0.5765120967741935
2,1,100,1,91,0.5702620967741936
2,1,1000,1,91,0.5349798387096775
2,1,0.001,0,574,0.5923387096774194
2,1,0.01,0,574,0.5923387096774194
2,1,0.1,0,574,0.5923387096774194
2,1,1,0,574,0.5827620967741935
2,1,10,0,574,0.5765120967741935
2,1,100,0,574,0.5221774193548387
2,1,1000,0,574,0.4963709677419354
2,2,0.001,8,18,0.5923387096774194
2,2,0.01,8,18,0.5923387096774194
2,2,0.1,8,18,0.5923387096774194
2,2,1,8,18,0.5859879032258065
2,2,10,8,18,0.5924395161290323
2,2,100,8,18,0.5890120967741936
2,2,1000,8,18,0.5922379032258065
2,2,0.001,4,18,0.5923387096774194
2,2,0.01,4,18,0.5923387096774194
2,2,0.1,4,18,0.5923387096774194
2,2,1,4,18,0.5859879032258065
2,2,10,4,18,0.5924395161290323
2,2,100,4,18,0.5890120967741936
2,2,1000,4,18,0.5922379032258065
2,2,0.001,2,35,0.5923387096774194
2,2,0.01,2,35,0.5923387096774194
2,2,0.1,2,35,0.5923387096774194
2,2,1,2,35,0.5764112903225806
2,2,10,2,35,0.5795362903225807
2,2,100,2,35,0.566633064516129
2,2,1000,2,35,0.579233870967742
2,2,0.001,1,91,0.5923387096774194
2,2,0.01,1,91,0.5923387096774194
2,2,0.1,1,91,0.5923387096774194
2,2,1,1,91,0.5893145161290323
2,2,10,1,91,0.5634072580645162
2,2,100,1,91,0.506149193548387
2,2,1000,1,91,0.5350806451612904
2,2,0.001,0,574,0.5923387096774194
2,2,0.01,0,574,0.5923387096774194
2,2,0.1,0,574,0.5923387096774194
2,2,1,0,574,0.5796370967741936
2,2,10,0,574,0.5379032258064517
2,2,100,0,574,0.5418346774193548
2,2,1000,0,574,0.522883064516129
2,3,0.001,8,18,0.5923387096774194
2,3,0.01,8,18,0.5923387096774194
2,3,0.1,8,18,0.5923387096774194
2,3,1,8,18,0.5860887096774194
2,3,10,8,18,0.5923387096774194
2,3,100,8,18,0.5954637096774194
2,3,1000,8,18,0.5827620967741935
2,3,0.001,4,18,0.5923387096774194
2,3,0.01,4,18,0.5923387096774194
2,3,0.1,4,18,0.5923387096774194
2,3,1,4,18,0.5860887096774194
2,3,10,4,18,0.5923387096774194
2,3,100,4,18,0.5954637096774194
2,3,1000,4,18,0.5827620967741935
2,3,0.001,2,35,0.5923387096774194
2,3,0.01,2,35,0.5923387096774194
2,3,0.1,2,35,0.5923387096774194
2,3,1,2,35,0.5859879032258065
2,3,10,2,35,0.5892137096774195
2,3,100,2,35,0.5734879032258065
2,3,1000,2,35,0.5767137096774194
2,3,0.001,1,91,0.5923387096774194
2,3,0.01,1,91,0.5923387096774194
2,3,0.1,1,91,0.5923387096774194
2,3,1,1,91,0.5892137096774195
2,3,10,1,91,0.5669354838709678
2,3,100,1,91,0.522983870967742
2,3,1000,1,91,0.5199596774193548
2,3,0.001,0,574,0.5923387096774194
2,3,0.01,0,574,0.5923387096774194
2,3,0.1,0,574,0.5923387096774194
2,3,1,0,574,0.5923387096774195
2,3,10,0,574,0.5451612903225806
2,3,100,0,574,0.4784274193548388
2,3,1000,0,574,0.4846774193548387
2,4,0.001,8,18,0.5891129032258065
2,4,0.01,8,18,0.5891129032258065
2,4,0.1,8,18,0.5891129032258065
2,4,1,8,18,0.5982862903225807
2,4,10,8,18,0.5951612903225807
2,4,100,8,18,0.5921370967741936
2,4,1000,8,18,0.5858870967741936
2,4,0.001,4,18,0.5891129032258065
2,4,0.01,4,18,0.5891129032258065
2,4,0.1,4,18,0.5891129032258065
2,4,1,4,18,0.5982862903225807
2,4,10,4,18,0.5951612903225807
2,4,100,4,18,0.5921370967741936
2,4,1000,4,18,0.5858870967741936
2,4,0.001,2,35,0.5891129032258065
2,4,0.01,2,35,0.5891129032258065
2,4,0.1,2,35,0.5891129032258065
2,4,1,2,35,0.5890120967741936
2,4,10,2,35,0.5765120967741936
2,4,100,2,35,0.5670362903225806
2,4,1000,2,35,0.589616935483871
2,4,0.001,1,91,0.5891129032258065
2,4,0.01,1,91,0.5891129032258065
2,4,0.1,1,91,0.5891129032258065
2,4,1,1,91,0.5859879032258065
2,4,10,1,91,0.5763104838709678
2,4,100,1,91,0.5252016129032258
2,4,1000,1,91,0.5381048387096774
2,4,0.001,0,574,0.5891129032258065
2,4,0.01,0,574,0.5891129032258065
2,4,0.1,0,574,0.5891129032258065
2,4,1,0,574,0.5858870967741936
2,4,10,0,574,0.5726814516129032
2,4,100,0,574,0.4930443548387097
2,4,1000,0,574,0.4836693548387096
2,5,0.001,8,18,0.5891129032258065
2,5,0.01,8,18,0.5891129032258065
2,5,0.1,8,18,0.5891129032258065
2,5,1,8,18,0.5891129032258065
2,5,10,8,18,0.5890120967741936
2,5,100,8,18,0.5671370967741935
2,5,1000,8,18,0.5672379032258065
2,5,0.001,4,18,0.5891129032258065
2,5,0.01,4,18,0.5891129032258065
2,5,0.1,4,18,0.5891129032258065
2,5,1,4,18,0.5891129032258065
2,5,10,4,18,0.5890120967741936
2,5,100,4,18,0.5671370967741935
2,5,1000,4,18,0.5672379032258065
2,5,0.001,2,35,0.5891129032258065
2,5,0.01,2,35,0.5891129032258065
2,5,0.1,2,35,0.5891129032258065
2,5,1,2,35,0.5923387096774195
2,5,10,2,35,0.6019153225806452
2,5,100,2,35,0.5827620967741935
2,5,1000,2,35,0.5796370967741936
2,5,0.001,1,91,0.5891129032258065
2,5,0.01,1,91,0.5891129032258065
2,5,0.1,1,91,0.5891129032258065
2,5,1,1,91,0.5923387096774195
2,5,10,1,91,0.557358870967742
2,5,100,1,91,0.5956653225806452
2,5,1000,1,91,0.5669354838709678
2,5,0.001,0,574,0.5891129032258065
2,5,0.01,0,574,0.5891129032258065
2,5,0.1,0,574,0.5891129032258065
2,5,1,0,574,0.5829637096774194
2,5,10,0,574,0.5541330645161291
2,5,100,0,574,0.5067540322580645
2,5,1000,0,574,0.513407258064516
2,6,0.001,8,18,0.5891129032258065
2,6,0.01,8,18,0.5891129032258065
2,6,0.1,8,18,0.5891129032258065
2,6,1,8,18,0.5890120967741936
2,6,10,8,18,0.5797379032258065
2,6,100,8,18,0.5767137096774195
2,6,1000,8,18,0.5832661290322582
2,6,0.001,4,18,0.5891129032258065
2,6,0.01,4,18,0.5891129032258065
2,6,0.1,4,18,0.5891129032258065
2,6,1,4,18,0.5890120967741936
2,6,10,4,18,0.5797379032258065
2,6,100,4,18,0.5767137096774195
2,6,1000,4,18,0.5832661290322582
2,6,0.001,2,35,0.5891129032258065
2,6,0.01,2,35,0.5891129032258065
2,6,0.1,2,35,0.5891129032258065
2,6,1,2,35,0.5795362903225807
2,6,10,2,35,0.5763104838709678
2,6,100,2,35,0.6049395161290323
2,6,1000,2,35,0.6147177419354838
2,6,0.001,1,91,0.5891129032258065
2,6,0.01,1,91,0.5891129032258065
2,6,0.1,1,91,0.5891129032258065
2,6,1,1,91,0.5796370967741936
2,6,10,1,91,0.5570564516129032
2,6,100,1,91,0.5414314516129033
2,6,1000,1,91,0.515625
2,6,0.001,0,574,0.5891129032258065
2,6,0.01,0,574,0.5891129032258065
2,6,0.1,0,574,0.5891129032258065
2,6,1,0,574,0.566733870967742
2,6,10,0,574,0.5890120967741935
2,6,100,0,574,0.5193548387096774
2,6,1000,0,574,0.5003024193548387
2,7,0.001,8,18,0.5891129032258065
2,7,0.01,8,18,0.5891129032258065
2,7,0.1,8,18,0.5891129032258065
2,7,1,8,18,0.5892137096774194
2,7,10,8,18,0.5862903225806452
2,7,100,8,18,0.5863911290322581
2,7,1000,8,18,0.5801411290322582
2,7,0.001,4,18,0.5891129032258065
2,7,0.01,4,18,0.5891129032258065
2,7,0.1,4,18,0.5891129032258065
2,7,1,4,18,0.5892137096774194
2,7,10,4,18,0.5862903225806452
2,7,100,4,18,0.5863911290322581
2,7,1000,4,18,0.5801411290322582
2,7,0.001,2,35,0.5891129032258065
2,7,0.01,2,35,0.5891129032258065
2,7,0.1,2,35,0.5891129032258065
2,7,1,2,35,0.5828629032258065
2,7,10,2,35,0.6050403225806452
2,7,100,2,35,0.6180443548387098
2,7,1000,2,35,0.6245967741935485
2,7,0.001,1,91,0.5891129032258065
2,7,0.01,1,91,0.5891129032258065
2,7,0.1,1,91,0.5891129032258065
2,7,1,1,91,0.5892137096774194
2,7,10,1,91,0.5797379032258065
2,7,100,1,91,0.5446572580645161
2,7,1000,1,91,0.5350806451612904
2,7,0.001,0,574,0.5891129032258065
2,7,0.01,0,574,0.5891129032258065
2,7,0.1,0,574,0.5891129032258065
2,7,1,0,574,0.5861895161290323
2,7,10,0,574,0.5515120967741935
2,7,100,0,574,0.48467741935483877
2,7,1000,0,574,0.4820564516129032
2,8,0.001,8,18,0.5891129032258065
2,8,0.01,8,18,0.5891129032258065
2,8,0.1,8,18,0.5891129032258065
2,8,1,8,18,0.5859879032258065
2,8,10,8,18,0.5924395161290323
2,8,100,8,18,0.5956653225806452
2,8,1000,8,18,0.6020161290322582
2,8,0.001,4,18,0.5891129032258065
2,8,0.01,4,18,0.5891129032258065
2,8,0.1,4,18,0.5891129032258065
2,8,1,4,18,0.5859879032258065
2,8,10,4,18,0.5924395161290323
2,8,100,4,18,0.5956653225806452
2,8,1000,4,18,0.6020161290322582
2,8,0.001,2,35,0.5891129032258065
2,8,0.01,2,35,0.5891129032258065
2,8,0.1,2,35,0.5891129032258065
2,8,1,2,35,0.5923387096774194
2,8,10,2,35,0.5985887096774194
2,8,100,2,35,0.614516129032258
2,8,1000,2,35,0.6113911290322582
2,8,0.001,1,91,0.5891129032258065
2,8,0.01,1,91,0.5891129032258065
2,8,0.1,1,91,0.5891129032258065
2,8,1,1,91,0.5890120967741936
2,8,10,1,91,0.5763104838709677
2,8,100,1,91,0.5383064516129032
2,8,1000,1,91,0.49677419354838703
2,8,0.001,0,574,0.5891129032258065
2,8,0.01,0,574,0.5891129032258065
2,8,0.1,0,574,0.5891129032258065
2,8,1,0,574,0.5923387096774194
2,8,10,0,574,0.5640120967741936
2,8,100,0,574,0.4935483870967742
2,8,1000,0,574,0.4960685483870967
2,9,0.001,8,18,0.5891129032258065
2,9,0.01,8,18,0.5891129032258065
2,9,0.1,8,18,0.5891129032258065
2,9,1,8,18,0.5795362903225807
2,9,10,8,18,0.5955645161290324
2,9,100,8,18,0.5925403225806453
2,9,1000,8,18,0.5956653225806453
2,9,0.001,4,18,0.5891129032258065
2,9,0.01,4,18,0.5891129032258065
2,9,0.1,4,18,0.5891129032258065
2,9,1,4,18,0.5795362903225807
2,9,10,4,18,0.5955645161290324
2,9,100,4,18,0.5925403225806453
2,9,1000,4,18,0.5956653225806453
2,9,0.001,2,35,0.5891129032258065
2,9,0.01,2,35,0.5891129032258065
2,9,0.1,2,35,0.5891129032258065
2,9,1,2,35,0.5891129032258065
2,9,10,2,35,0.5925403225806452
2,9,100,2,35,0.563508064516129
2,9,1000,2,35,0.5764112903225806
2,9,0.001,1,91,0.5891129032258065
2,9,0.01,1,91,0.5891129032258065
2,9,0.1,1,91,0.5891129032258065
2,9,1,1,91,0.5891129032258065
2,9,10,1,91,0.5540322580645161
2,9,100,1,91,0.5444556451612903
2,9,1000,1,91,0.5314516129032258
2,9,0.001,0,574,0.5891129032258065
2,9,0.01,0,574,0.5891129032258065
2,9,0.1,0,574,0.5891129032258065
2,9,1,0,574,0.5762096774193549
2,9,10,0,574,0.5382056451612904
2,9,100,0,574,0.496875
2,9,1000,0,574,0.526008064516129
2,10,0.001,8,18,0.5904233870967743
2,10,0.01,8,18,0.5904233870967743
2,10,0.1,8,18,0.5904233870967743
2,10,1,8,18,0.5904233870967743
2,10,10,8,18,0.5840725806451613
2,10,100,8,18,0.5779233870967742
2,10,1000,8,18,0.5654233870967742
