i,fold,C,q,n,accuracy
1,1,0.001,8,2,0.2111111111111111
1,1,0.01,8,2,0.2111111111111111
1,1,0.1,8,2,0.2111111111111111
1,1,1,8,2,0.2111111111111111
1,1,10,8,2,0.3
1,1,100,8,2,0.2833333333333333
1,1,1000,8,2,0.29444444444444445
1,1,0.001,4,1029,0.3277777777777778
1,1,0.01,4,1029,0.3277777777777778
1,1,0.1,4,1029,0.3277777777777778
1,1,1,4,1029,0.4333333333333333
1,1,10,4,1029,0.6055555555555555
1,1,100,4,1029,0.6555555555555557
1,1,1000,4,1029,0.5777777777777777
1,1,0.001,2,1029,0.3277777777777778
1,1,0.01,2,1029,0.3277777777777778
1,1,0.1,2,1029,0.3277777777777778
1,1,1,2,1029,0.4333333333333333
1,1,10,2,1029,0.6055555555555555
1,1,100,2,1029,0.6555555555555557
1,1,1000,2,1029,0.5777777777777777
1,1,0.001,1,1029,0.3277777777777778
1,1,0.01,1,1029,0.3277777777777778
1,1,0.1,1,1029,0.3277777777777778
1,1,1,1,1029,0.4333333333333333
1,1,10,1,1029,0.6055555555555555
1,1,100,1,1029,0.6555555555555557
1,1,1000,1,1029,0.5777777777777777
1,1,0.001,0,1029,0.3277777777777778
1,1,0.01,0,1029,0.3277777777777778
1,1,0.1,0,1029,0.3277777777777778
1,1,1,0,1029,0.4333333333333333
1,1,10,0,1029,0.6055555555555555
1,1,100,0,1029,0.6555555555555557
1,1,1000,0,1029,0.5777777777777777
1,2,0.001,8,2,0.19444444444444448
1,2,0.01,8,2,0.19444444444444448
1,2,0.1,8,2,0.19444444444444448
1,2,1,8,2,0.19444444444444448
1,2,10,8,2,0.2833333333333334
1,2,100,8,2,0.3055555555555555
1,2,1000,8,2,0.3
1,2,0.001,4,1029,0.32222222222222224
1,2,0.01,4,1029,0.32222222222222224
1,2,0.1,4,1029,0.32222222222222224
1,2,1,4,1029,0.4833333333333333
1,2,10,4,1029,0.6277777777777779
1,2,100,4,1029,0.6611111111111112
1,2,1000,4,1029,0.6111111111111112
1,2,0.001,2,1029,0.32222222222222224
1,2,0.01,2,1029,0.32222222222222224
1,2,0.1,2,1029,0.32222222222222224
1,2,1,2,1029,0.4833333333333333
1,2,10,2,1029,0.6277777777777779
1,2,100,2,1029,0.6611111111111112
1,2,1000,2,1029,0.6111111111111112
1,2,0.001,1,1029,0.32222222222222224
1,2,0.01,1,1029,0.32222222222222224
1,2,0.1,1,1029,0.32222222222222224
1,2,1,1,1029,0.4833333333333333
1,2,10,1,1029,0.6277777777777779
1,2,100,1,1029,0.6611111111111112
1,2,1000,1,1029,0.6111111111111112
1,2,0.001,0,1029,0.32222222222222224
1,2,0.01,0,1029,0.32222222222222224
1,2,0.1,0,1029,0.32222222222222224
1,2,1,0,1029,0.4833333333333333
1,2,10,0,1029,0.6277777777777779
1,2,100,0,1029,0.6611111111111112
1,2,1000,0,1029,0.6111111111111112
1,3,0.001,8,2,0.23333333333333334
1,3,0.01,8,2,0.23333333333333334
1,3,0.1,8,2,0.23333333333333334
1,3,1,8,2,0.23333333333333334
1,3,10,8,2,0.3166666666666667
1,3,100,8,2,0.3111111111111111
1,3,1000,8,2,0.30000000000000004
1,3,0.001,4,1029,0.3277777777777778
1,3,0.01,4,1029,0.3277777777777778
1,3,0.1,4,1029,0.3277777777777778
1,3,1,4,1029,0.4333333333333333
1,3,10,4,1029,0.6
1,3,100,4,1029,0.6611111111111111
1,3,1000,4,1029,0.6
1,3,0.001,2,1029,0.3277777777777778
1,3,0.01,2,1029,0.3277777777777778
1,3,0.1,2,1029,0.3277777777777778
1,3,1,2,1029,0.4333333333333333
1,3,10,2,1029,0.6
1,3,100,2,1029,0.6611111111111111
1,3,1000,2,1029,0.6
1,3,0.001,1,1029,0.3277777777777778
1,3,0.01,1,1029,0.3277777777777778
1,3,0.1,1,1029,0.3277777777777778
1,3,1,1,1029,0.4333333333333333
1,3,10,1,1029,0.6
1,3,100,1,1029,0.6611111111111111
1,3,1000,1,1029,0.6
1,3,0.001,0,1029,0.3277777777777778
1,3,0.01,0,1029,0.3277777777777778
1,3,0.1,0,1029,0.3277777777777778
1,3,1,0,1029,0.4333333333333333
1,3,10,0,1029,0.6
1,3,100,0,1029,0.6611111111111111
1,3,1000,0,1029,0.6
