C,h,accuracy
0.001,0,0.5923387096774194
0.01,0,0.5923387096774194
0.1,0,0.5703629032258066
1,0,0.5641129032258065
10,0,0.5641129032258065
100,0,0.5641129032258065
1000,0,0.5703629032258065
0.001,1,0.5923387096774194
0.01,1,0.5987903225806452
0.1,1,0.6115927419354839
1,1,0.589717741935484
10,1,0.614717741935484
100,1,0.6050403225806452
1000,1,0.6051411290322581
0.001,2,0.5923387096774194
0.01,2,0.614616935483871
0.1,2,0.599092741935484
1,2,0.573991935483871
10,2,0.5476814516129032
100,2,0.573084677419355
1000,2,0.573084677419355
0.001,3,0.5923387096774194
0.01,3,0.6054435483870968
0.1,3,0.6085685483870968
1,3,0.6341733870967743
10,3,0.6341733870967743
100,3,0.6341733870967743
1000,3,0.6341733870967743
0.001,4,0.5923387096774194
0.01,4,0.6308467741935484
0.1,4,0.6468750000000001
1,4,0.646975806451613
10,4,0.646975806451613
100,4,0.646975806451613
1000,4,0.646975806451613
0.001,5,0.5923387096774194
0.01,5,0.6370967741935485
0.1,5,0.6436491935483872
1,5,0.6436491935483872
10,5,0.6436491935483872
100,5,0.6436491935483872
1000,5,0.6436491935483872
0.001,6,0.5923387096774194
0.01,6,0.6338709677419356
0.1,6,0.6468750000000001
1,6,0.6468750000000001
10,6,0.6468750000000001
100,6,0.6468750000000001
1000,6,0.6468750000000001
0.001,7,0.5923387096774194
0.01,7,0.6439516129032259
0.1,7,0.6468750000000001
1,7,0.6468750000000001
10,7,0.6468750000000001
100,7,0.6468750000000001
1000,7,0.6468750000000001
0.001,8,0.5923387096774194
0.01,8,0.6535282258064516
0.1,8,0.6467741935483872
1,8,0.6467741935483872
10,8,0.6467741935483872
100,8,0.6467741935483872
1000,8,0.6467741935483872
0.001,9,0.5923387096774194
0.01,9,0.6502016129032258
0.1,9,0.6468750000000001
1,9,0.6468750000000001
10,9,0.6468750000000001
100,9,0.6468750000000001
1000,9,0.6468750000000001
0.001,10,0.5923387096774194
0.01,10,0.6503024193548388
0.1,10,0.6533266129032259
1,10,0.6533266129032259
10,10,0.6533266129032259
100,10,0.6533266129032259
1000,10,0.6533266129032259
0.001,0,0.5923387096774194
0.01,0,0.5891129032258065
0.1,0,0.5765120967741936
1,0,0.5606854838709678
10,0,0.5669354838709678
100,0,0.5669354838709678
1000,0,0.5669354838709678
0.001,1,0.5923387096774194
0.01,1,0.5859879032258066
0.1,1,0.5920362903225806
1,1,0.5694556451612903
10,1,0.5790322580645162
100,1,0.5692540322580645
1000,1,0.5757056451612904
0.001,2,0.5923387096774194
0.01,2,0.5987903225806452
0.1,2,0.6110887096774194
1,2,0.6237903225806452
10,2,0.5699596774193548
100,2,0.557358870967742
1000,2,0.557358870967742
0.001,3,0.5923387096774194
0.01,3,0.6148185483870969
0.1,3,0.6331653225806452
1,3,0.6588709677419355
10,3,0.6588709677419355
100,3,0.6588709677419355
1000,3,0.6588709677419355
0.001,4,0.5923387096774194
0.01,4,0.6211693548387097
0.1,4,0.6587701612903226
1,4,0.6651209677419355
10,4,0.6651209677419355
100,4,0.6651209677419355
1000,4,0.6651209677419355
0.001,5,0.5923387096774194
0.01,5,0.6336693548387098
0.1,5,0.6431451612903226
1,5,0.6431451612903226
10,5,0.6431451612903226
100,5,0.6431451612903226
1000,5,0.6431451612903226
0.001,6,0.5923387096774194
0.01,6,0.6559475806451613
0.1,6,0.6399193548387097
1,6,0.6399193548387097
10,6,0.6399193548387097
100,6,0.6399193548387097
1000,6,0.6399193548387097
0.001,7,0.5923387096774194
0.01,7,0.6556451612903227
0.1,7,0.6367943548387097
1,7,0.6367943548387097
10,7,0.6367943548387097
100,7,0.6367943548387097
1000,7,0.6367943548387097
0.001,8,0.5955645161290324
0.01,8,0.6494959677419356
0.1,8,0.630241935483871
1,8,0.630241935483871
10,8,0.630241935483871
100,8,0.630241935483871
1000,8,0.630241935483871
0.001,9,0.5955645161290324
0.01,9,0.6495967741935484
0.1,9,0.630241935483871
1,9,0.630241935483871
10,9,0.630241935483871
100,9,0.630241935483871
1000,9,0.630241935483871
0.001,10,0.5987903225806452
0.01,10,0.6302419354838711
0.1,10,0.6334677419354839
1,10,0.6334677419354839
10,10,0.6334677419354839
100,10,0.6334677419354839
1000,10,0.6334677419354839
0.001,0,0.5923387096774194
0.01,0,0.5923387096774194
0.1,0,0.5735887096774194
1,0,0.5861895161290323
10,0,0.5829637096774194
100,0,0.5829637096774194
1000,0,0.5861895161290323
0.001,1,0.5923387096774194
0.01,1,0.5925403225806453
0.1,1,0.6181451612903226
1,1,0.579133064516129
10,1,0.5439516129032258
100,1,0.5568548387096774
1000,1,0.5568548387096774
0.001,2,0.5923387096774194
0.01,2,0.6339717741935484
0.1,2,0.6278225806451614
1,2,0.5643145161290323
10,2,0.5545362903225806
100,2,0.5639112903225806
1000,2,0.5639112903225806
0.001,3,0.5923387096774194
0.01,3,0.6721774193548388
0.1,3,0.5989919354838711
1,3,0.605141129032258
10,3,0.605141129032258
100,3,0.605141129032258
1000,3,0.605141129032258
0.001,4,0.5923387096774194
0.01,4,0.6691532258064516
0.1,4,0.611491935483871
1,4,0.6179435483870968
10,4,0.6179435483870968
100,4,0.6179435483870968
1000,4,0.6179435483870968
0.001,5,0.5923387096774194
0.01,5,0.6946572580645162
0.1,5,0.611491935483871
1,5,0.611491935483871
10,5,0.611491935483871
100,5,0.611491935483871
1000,5,0.611491935483871
0.001,6,0.5955645161290323
0.01,6,0.6787298387096775
0.1,6,0.6150201612903227
1,6,0.6150201612903227
10,6,0.6150201612903227
100,6,0.6150201612903227
1000,6,0.6150201612903227
0.001,7,0.5955645161290323
0.01,7,0.6789314516129032
0.1,7,0.6152217741935484
1,7,0.6152217741935484
10,7,0.6152217741935484
100,7,0.6152217741935484
1000,7,0.6152217741935484
0.001,8,0.5955645161290323
0.01,8,0.6662298387096774
0.1,8,0.6152217741935484
1,8,0.6152217741935484
10,8,0.6152217741935484
100,8,0.6152217741935484
1000,8,0.6152217741935484
0.001,9,0.5955645161290323
0.01,9,0.6598790322580645
0.1,9,0.6375000000000001
1,9,0.6375000000000001
10,9,0.6375000000000001
100,9,0.6375000000000001
1000,9,0.6375000000000001
0.001,10,0.5955645161290323
0.01,10,0.6534274193548388
0.1,10,0.640725806451613
1,10,0.640725806451613
10,10,0.640725806451613
100,10,0.640725806451613
1000,10,0.640725806451613
0.001,0,0.5891129032258065
0.01,0,0.5763104838709678
0.1,0,0.5540322580645162
1,0,0.5540322580645162
10,0,0.5539314516129032
100,0,0.5539314516129032
1000,0,0.5539314516129032
0.001,1,0.5891129032258065
0.01,1,0.5922379032258066
0.1,1,0.6111895161290323
1,1,0.6020161290322581
10,1,0.6055443548387098
100,1,0.5992943548387097
1000,1,0.5993951612903227
0.001,2,0.5891129032258065
0.01,2,0.627217741935484
0.1,2,0.633366935483871
1,2,0.6203629032258065
10,2,0.5796370967741936
100,2,0.5923387096774194
1000,2,0.5923387096774194
0.001,3,0.5891129032258065
0.01,3,0.6272177419354839
0.1,3,0.6456653225806451
1,3,0.6648185483870969
10,3,0.6648185483870969
100,3,0.6648185483870969
1000,3,0.6648185483870969
0.001,4,0.5891129032258065
0.01,4,0.6463709677419356
0.1,4,0.6741935483870969
1,4,0.6742943548387097
10,4,0.6742943548387097
100,4,0.6742943548387097
1000,4,0.6742943548387097
0.001,5,0.5891129032258065
0.01,5,0.6526209677419356
0.1,5,0.6775201612903226
1,5,0.6775201612903226
10,5,0.6775201612903226
100,5,0.6775201612903226
1000,5,0.6775201612903226
0.001,6,0.5923387096774195
0.01,6,0.6651209677419356
0.1,6,0.6839717741935485
1,6,0.6839717741935485
10,6,0.6839717741935485
100,6,0.6839717741935485
1000,6,0.6839717741935485
0.001,7,0.5923387096774195
0.01,7,0.6779233870967742
0.1,7,0.6840725806451613
1,7,0.6840725806451613
10,7,0.6840725806451613
100,7,0.6840725806451613
1000,7,0.6840725806451613
0.001,8,0.5923387096774195
0.01,8,0.6715725806451613
0.1,8,0.6936491935483872
1,8,0.6936491935483872
10,8,0.6936491935483872
100,8,0.6936491935483872
1000,8,0.6936491935483872
0.001,9,0.5923387096774195
0.01,9,0.6714717741935485
0.1,9,0.6842741935483871
1,9,0.6842741935483871
10,9,0.6842741935483871
100,9,0.6842741935483871
1000,9,0.6842741935483871
0.001,10,0.5923387096774195
0.01,10,0.6778225806451614
0.1,10,0.6842741935483871
1,10,0.6842741935483871
10,10,0.6842741935483871
100,10,0.6842741935483871
1000,10,0.6842741935483871
0.001,0,0.5891129032258065
0.01,0,0.5797379032258065
0.1,0,0.5702620967741936
1,0,0.5925403225806453
10,0,0.5957661290322581
100,0,0.598891129032258
1000,0,0.598891129032258
0.001,1,0.5891129032258065
0.01,1,0.5894153225806452
0.1,1,0.6110887096774194
1,1,0.5887096774193548
10,1,0.6013104838709677
100,1,0.6012096774193548
1000,1,0.6013104838709677
0.001,2,0.5891129032258065
0.01,2,0.611592741935484
0.1,2,0.6238911290322581
1,2,0.585383064516129
10,2,0.5756048387096774
100,2,0.5659274193548386
1000,2,0.5659274193548386
0.001,3,0.5891129032258065
0.01,3,0.6275201612903227
0.1,3,0.6139112903225806
1,3,0.6366935483870968
10,3,0.6366935483870968
100,3,0.6366935483870968
1000,3,0.6366935483870968
0.001,4,0.5891129032258065
0.01,4,0.6436491935483872
0.1,4,0.6335685483870968
1,4,0.6366935483870968
10,4,0.6366935483870968
100,4,0.6366935483870968
1000,4,0.6366935483870968
0.001,5,0.5859879032258065
0.01,5,0.6435483870967743
0.1,5,0.6560483870967743
1,5,0.6560483870967743
10,5,0.6560483870967743
100,5,0.6560483870967743
1000,5,0.6560483870967743
0.001,6,0.5859879032258065
0.01,6,0.659475806451613
0.1,6,0.6591733870967743
1,6,0.6591733870967743
10,6,0.6591733870967743
